user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
fbd693f0,BTech,3,"google cloud, docker, aws",cloud infrastructure,,university,4,cloud,Cloud Engineer
80127838,Diploma,2,"user research, prototyping, wireframing, figma",ux research,Interaction Design Foundation,workplace,5,design,UI/UX Designer
e9751f3b,MBA,2,"jira, power bi, agile",business intelligence,,university,2,business,Business Analyst
ffcf8d51,MBA,9,"power bi, content writing, ads, digital marketing, email marketing",business intelligence,,university,5,marketing,Digital Marketer
e198dec7,BCA,2,"typescript, webpack, react, css, html",mobile development,,workplace,2,web,Web Developer
7d754644,MBA,3,"google analytics, sql, digital marketing, copywriting, seo, email marketing",business intelligence,,workplace,3,marketing,Digital Marketer
6e69f06a,BSc,1,"python, sql, requirements gathering, agile, process mapping, seo",business intelligence,Microsoft Power BI,self-taught,3,business,Business Analyst
afd3491c,BBA,4,"process mapping, requirements gathering, sql, excel, jira",growth marketing,Microsoft Power BI,workplace,3,business,Business Analyst
abe65ad5,MCA,5,"docker, git, rest apis, sql",devops,Udemy Web Dev,university,4,web,Backend Developer
dd23c4fe,MBA,7,"mongodb, sql, nodejs, next.js, html",frontend development,freeCodeCamp,self-taught,6,web,Full Stack Developer
ff916ef0,BCA,12,"sql, postgresql, python, docker",cloud infrastructure,,bootcamp,10,web,Backend Developer
a0f5419c,MCA,2,"mongodb, sql, microservices, python, nodejs",backend development,AWS Solutions Architect,university,4,web,Backend Developer
8ce4f5bb,BCA,9,"react native, dart, swift",frontend development,Oracle Java,bootcamp,8,mobile,Mobile Developer
ecbf1929,BCA,0,"java, microservices, linux, python, sql",backend development,Google Data Analytics,online-course,1,web,Backend Developer
f34b5115,BSc,1,"excel, python, pandas, reporting, power bi, tableau",data engineering,IBM Data Analyst,workplace,0,none,Data Analyst
19ef2e3e,MBA,3,"excel, sql, power bi",business intelligence,,self-taught,2,business,Business Analyst
303838d6,BTech,3,"typescript, sql, html",backend development,,workplace,4,web,Full Stack Developer
140151ad,MBA,4,"agile, user research, jira, python, excel",growth marketing,PMP,university,2,business,Product Manager
91de579d,BBA,2,"digital marketing, excel, seo",product strategy,Meta Marketing,workplace,5,marketing,Digital Marketer
212ddbd5,MCA,0,"microservices, rest apis, sql",cloud infrastructure,,online-course,1,web,Backend Developer
94e6d568,MCA,2,"sql, r, power bi, data analysis",machine learning,Google Data Analytics,online-course,5,data,Data Scientist
32c5fac4,MBA,6,"cloud computing, azure, docker, aws, networking",backend development,AWS DevOps,online-course,9,cloud,Cloud Engineer
0d0de25a,BCA,3,"javascript, html, webpack",frontend development,Meta Front-End Developer,university,2,web,Web Developer
f5750b39,MCA,2,"machine learning, numpy, power bi, sql, data analysis",machine learning,IBM Data Science,university,2,data,Data Scientist
7a5a8222,BBA,2,"copywriting, ads, digital marketing, google analytics, excel",growth marketing,,workplace,5,marketing,Digital Marketer
fec65fb1,MBA,5,"statistics, machine learning, python, numpy, sql",business intelligence,Coursera ML,self-taught,5,data,Data Scientist
6aea2a40,BTech,6,"cryptography, networking, cybersecurity",cloud infrastructure,CEH Ethical Hacking,university,4,security,Cybersecurity Analyst
1862d1b9,BSc,1,"sql, machine learning, pandas, python",business intelligence,,online-course,1,data,Data Scientist
ff6a7560,BBA,3,"content writing, email marketing, ads, google analytics",business intelligence,Scrum Master,online-course,4,marketing,Digital Marketer
13eda755,BSc,5,"python, power bi, statistics, numpy",machine learning,IBM Data Science,university,6,data,Data Scientist
570b29a6,BBA,3,"tableau, excel, business analysis",product strategy,freeCodeCamp,online-course,5,business,Business Analyst
91e945e4,Diploma,1,"power bi, r, tableau, excel, data analysis, business analysis, python",machine learning,,online-course,3,data,Data Analyst
000219d8,MBA,5,"okrs, excel, jira",business intelligence,PMP,university,6,business,Product Manager
48931692,MBA,2,"social media, copywriting, digital marketing, seo",business intelligence,Google Analytics,university,3,marketing,Digital Marketer
c577eaa3,BTech,2,"docker, sql, python",backend development,,self-taught,4,web,Backend Developer
f0790992,Diploma,2,"css, user research, ui/ux, wireframing, product management",product strategy,Meta Front-End Developer,university,5,design,UI/UX Designer
cb756716,BTech,4,"javascript, html, git, sql",backend development,,university,3,web,Full Stack Developer
1e20cdab,BTech,6,"kubernetes, ci/cd, jenkins, python, terraform",cloud infrastructure,Kubernetes CKA,university,5,devops,DevOps Engineer
27a24ad9,BTech,3,"cryptography, firewall, networking, cybersecurity, ethical hacking",backend development,CEH Ethical Hacking,workplace,5,security,Cybersecurity Analyst
f5b18d24,MBA,2,"docker, css, sql, typescript, html",frontend development,,workplace,5,web,Full Stack Developer
7cdd2d34,BTech,5,"prometheus, kubernetes, bash, ci/cd, aws, python",backend development,,university,6,devops,DevOps Engineer
f506fc99,MCA,4,"power bi, deep learning, machine learning, data analysis, sql",business intelligence,Google Data Analytics,university,2,data,Data Scientist
bd643c1b,MCA,3,"machine learning, pytorch, tensorflow, mlflow",machine learning,DeepLearning.AI,university,4,ml,ML Engineer
2d6c0978,BBA,2,"google analytics, digital marketing, seo, ads",business intelligence,,online-course,4,marketing,Digital Marketer
92714bf9,Diploma,3,"figma, ui/ux, adobe xd, html",frontend development,,university,4,design,UI/UX Designer
05f4df70,Diploma,0,"rest apis, javascript, react native",mobile development,Google Associate Android,university,3,mobile,Mobile Developer
561cbe8b,MCA,5,"pytorch, deep learning, python, docker",machine learning,Coursera ML,university,7,ml,ML Engineer
6b583d69,BBA,1,"social media, content writing, digital marketing",product strategy,Google Analytics,university,0,none,Digital Marketer
c6f74881,Diploma,0,"sketch, wireframing, figma, css, user research",frontend development,Google UX Design,workplace,3,design,UI/UX Designer
ad91fe5c,MBA,3,"excel, product management, data analysis, roadmapping, sql",business intelligence,Scrum Master,university,4,business,Product Manager
d687046b,BBA,5,"excel, jira, requirements gathering, tableau",business intelligence,,online-course,3,business,Business Analyst
96b6d0cc,MBA,3,"agile, product management, sql, data analysis, business analysis, excel",business intelligence,,university,3,business,Product Manager
712c6a43,BSc,4,"linux, pytorch, machine learning, feature engineering",data engineering,TensorFlow Developer,online-course,3,ml,ML Engineer
3f364730,Diploma,1,"adobe xd, figma, product management, design systems",frontend development,Meta Front-End Developer,online-course,1,design,UI/UX Designer
67949d31,BBA,7,"excel, jira, data analysis, user research",growth marketing,Product School PM,workplace,5,business,Product Manager
a3ecaf3b,BSc,5,"jira, user research, agile, azure",growth marketing,Product School PM,workplace,3,business,Product Manager
94911b14,BSc,2,"reporting, sql, excel, google analytics, tableau, pandas",business intelligence,Google Data Analytics,university,3,data,Data Analyst
5bc3db67,BBA,1,"kubernetes, docker, linux, ansible, content writing",backend development,AWS DevOps,self-taught,1,cloud,Cloud Engineer
c499f2ed,Diploma,5,"ios, flutter, react native, android, dart",frontend development,,university,6,mobile,Mobile Developer
b6bc16e1,BCA,7,"power bi, requirements gathering, agile, business analysis, sql",business intelligence,Microsoft Power BI,university,4,business,Business Analyst
0454a319,BTech,4,"mongodb, python, sql, docker, nodejs",cloud infrastructure,MongoDB Associate,workplace,2,web,Backend Developer
95330864,BSc,3,"sql, statistics, power bi, python, data analysis",machine learning,,university,3,data,Data Analyst
95ff9138,BSc,2,"python, tableau, sql, r",business intelligence,IBM Data Analyst,online-course,3,data,Data Analyst
70f0863f,BTech,2,"kubernetes, terraform, prometheus, docker, jenkins",backend development,,online-course,5,devops,DevOps Engineer
c8829b47,MBA,1,"tableau, business analysis, excel, agile, power bi, python",business intelligence,Scrum Master,university,0,none,Business Analyst
9a63a1de,Diploma,9,"kubernetes, cloud computing, docker, python, ansible, terraform, azure",cloud infrastructure,AWS DevOps,university,9,cloud,Cloud Engineer
da003f3c,BTech,3,"kubernetes, terraform, ansible",devops,,university,2,devops,DevOps Engineer
dee555f2,BBA,3,"sql, google analytics, copywriting, digital marketing",growth marketing,,university,2,marketing,Digital Marketer
f96b0d24,BTech,6,"jira, wireframing, agile, python, css",growth marketing,PMP,self-taught,5,business,Product Manager
d129e04c,BBA,5,"kotlin, react native, dart, flutter, firebase",frontend development,Google Associate Android,online-course,6,mobile,Mobile Developer
9b91fca5,BBA,4,"ethical hacking, cybersecurity, firewall, networking",backend development,AWS Security,self-taught,5,security,Cybersecurity Analyst
c48e886e,MCA,7,"git, docker, linux, jenkins, kubernetes",backend development,Kubernetes CKA,bootcamp,7,devops,DevOps Engineer
74d65bd8,MBA,5,"machine learning, power bi, statistics, deep learning, ui/ux",business intelligence,,workplace,7,data,Data Scientist
9ac68597,BBA,4,"agile, jira, business analysis, sql",growth marketing,Udemy Mobile Dev,workplace,2,business,Product Manager
cd4f8f56,Diploma,3,"html, sql, mongodb, typescript",frontend development,,university,3,web,Full Stack Developer
455158b6,BTech,3,"terraform, ansible, linux, bash",cloud infrastructure,Azure DevOps,workplace,4,devops,DevOps Engineer
c0efd9f2,MCA,4,"r, sql, machine learning, data analysis, power bi",business intelligence,,university,4,data,Data Scientist
95bf9a3e,Diploma,4,"product management, excel, business analysis, okrs, roadmapping, figma",business intelligence,Scrum Master,university,4,business,Product Manager
d6d4d083,BTech,3,"networking, aws, linux, kubernetes",cloud infrastructure,Google Cloud Professional,workplace,4,cloud,Cloud Engineer
9deb6df3,BSc,4,"statistics, data analysis, r",machine learning,,university,4,data,Data Scientist
2ce66eb4,BSc,4,"power bi, excel, statistics, r, tableau",business intelligence,Microsoft Power BI,online-course,5,data,Data Analyst
d20c9b2f,BCA,1,"docker, react, next.js, css, git, flutter",frontend development,AWS Solutions Architect,university,2,web,Full Stack Developer
05e0e071,BSc,7,"cybersecurity, cryptography, networking, siem",cybersecurity,CEH Ethical Hacking,university,7,security,Cybersecurity Analyst
d6396ec9,MCA,2,"css, react, javascript, typescript, html, sass",frontend development,Google UX Design,self-taught,3,web,Web Developer
56ac618c,BSc,7,"firewall, linux, ethical hacking, networking",cloud infrastructure,,workplace,6,security,Cybersecurity Analyst
f2d12d43,MCA,6,"ethical hacking, linux, cryptography, networking, cybersecurity",backend development,AWS Security,online-course,7,security,Cybersecurity Analyst
149c1122,BSc,6,"wireframing, agile, product management, networking",business intelligence,,bootcamp,6,business,Product Manager
cbfecae2,BBA,2,"copywriting, digital marketing, excel, google analytics",business intelligence,Google Analytics,university,5,marketing,Digital Marketer
1bdf1a9d,BCA,2,"java, rest apis, nodejs, microservices",devops,,university,2,web,Backend Developer
4f991a5f,Diploma,4,"figma, javascript, user research, prototyping, html",ux research,,university,4,design,UI/UX Designer
07b230f4,Diploma,4,"rest apis, swift, react native, firebase",mobile development,Google Associate Android,university,5,mobile,Mobile Developer
8671f794,BSc,4,"google analytics, copywriting, content writing, digital marketing, seo",product strategy,,bootcamp,2,marketing,Digital Marketer
73ed3d0d,MCA,3,"kubernetes, aws, networking",cloud infrastructure,Google Cloud Professional,university,3,cloud,Cloud Engineer
47535388,BBA,4,"tableau, r, data analysis, power bi, excel",data engineering,Microsoft Power BI,online-course,5,data,Data Analyst
107c2d79,BSc,1,"power bi, python, data analysis, machine learning",data engineering,IBM Data Science,university,3,data,Data Scientist
b62ec420,Diploma,1,"html, user research, prototyping, ui/ux, figma",ux research,,workplace,3,design,UI/UX Designer
0775fc87,Diploma,2,"git, figma, sass, javascript, react",frontend development,,bootcamp,2,web,Web Developer
01d73d76,BTech,4,"networking, cloud computing, docker",backend development,Azure Fundamentals,university,3,cloud,Cloud Engineer
8b2876e9,BTech,4,"docker, python, microservices, sql",backend development,Oracle Java,university,4,web,Backend Developer
c251185e,MBA,6,"tableau, sql, jira",growth marketing,CBAP,workplace,6,business,Business Analyst
ff51fd47,MCA,7,"roadmapping, excel, wireframing, agile, business analysis, jira",business intelligence,,self-taught,4,business,Product Manager
ffbbedc5,BCA,5,"javascript, nodejs, sql, css",backend development,Udemy Web Dev,university,4,web,Full Stack Developer
c160cb48,Diploma,6,"html, javascript, wireframing, ui/ux, adobe xd, prototyping",product strategy,Google UX Design,workplace,4,design,UI/UX Designer
9ba9cb61,BCA,0,"microservices, java, git, postgresql, nodejs, python",devops,,university,2,web,Backend Developer
488ebe4e,BTech,3,"ansible, terraform, kubernetes, docker",backend development,,university,4,devops,DevOps Engineer
568b7b5b,BBA,5,"agile, tableau, product management, business analysis, power bi",product strategy,,workplace,7,business,Business Analyst
2dbe3d35,BBA,5,"product management, tableau, agile, excel, sql",product strategy,PMP,university,3,business,Business Analyst
eac823ec,MCA,4,"data analysis, statistics, machine learning, numpy, excel, deep learning",business intelligence,,workplace,4,data,Data Scientist
1df4754f,BCA,5,"mlflow, python, machine learning, tensorflow",devops,,self-taught,4,ml,ML Engineer
c135fd47,MBA,3,"business analysis, power bi, jira, excel",business intelligence,CBAP,university,5,business,Business Analyst
b60a40aa,BTech,2,"nodejs, python, mongodb, docker",cloud infrastructure,,workplace,3,web,Backend Developer
aed0f9fb,MCA,2,"redis, python, sql, java",cloud infrastructure,AWS Solutions Architect,workplace,2,web,Backend Developer
4237fea6,BSc,2,"power bi, statistics, data analysis, pandas, excel",machine learning,Tableau Desktop,workplace,5,data,Data Analyst
c5457149,BSc,0,"sql, javascript, html, tableau",backend development,,online-course,3,web,Full Stack Developer
4f63c6dd,BCA,0,"docker, python, java, nodejs",cloud infrastructure,,workplace,2,web,Backend Developer
b96db0aa,BSc,1,"figma, css, react",frontend development,Meta Front-End Developer,university,3,web,Web Developer
7d78621e,MCA,0,"next.js, html, git, react, typescript, sql",frontend development,freeCodeCamp,university,2,web,Full Stack Developer
f11c0790,BTech,2,"cloud computing, docker, terraform",cloud infrastructure,AWS DevOps,workplace,2,cloud,Cloud Engineer
78d17d0e,BSc,4,"pandas, statistics, tableau, data analysis, power bi",machine learning,Tableau Desktop,bootcamp,4,data,Data Analyst
a90c0343,Diploma,1,"docker, css, javascript, nodejs, excel",frontend development,Udemy Web Dev,self-taught,1,web,Full Stack Developer
11056227,BBA,3,"product management, process mapping, sql, business analysis, jira",product strategy,,online-course,5,business,Business Analyst
27cfece8,BBA,1,"power bi, agile, excel, python",product strategy,,university,0,none,Business Analyst
3937b15e,BCA,6,"sql, business analysis, requirements gathering, agile, tableau",product strategy,,self-taught,7,business,Business Analyst
13e532b8,BBA,8,"deep learning, pytorch, tensorflow, kubernetes, spark",machine learning,Coursera ML,online-course,10,ml,ML Engineer
1459a77f,BTech,2,"tensorflow, deep learning, machine learning, docker, seo",machine learning,Coursera ML,workplace,2,ml,ML Engineer
996e895a,MCA,1,"adobe xd, user research, prototyping, sketch, tensorflow",frontend development,Interaction Design Foundation,workplace,0,none,UI/UX Designer
617916b1,MBA,10,"firewall, networking, cybersecurity, cloud computing, siem, linux",cloud infrastructure,CISSP,self-taught,8,security,Cybersecurity Analyst
425f8caf,BTech,4,"ci/cd, linux, docker, jenkins",backend development,Google Cloud Professional,university,2,devops,DevOps Engineer
2f4d4aae,BBA,2,"ethical hacking, siem, linux, python, pytorch",cloud infrastructure,CEH Ethical Hacking,workplace,3,security,Cybersecurity Analyst
70225cf2,MCA,0,"docker, java, nodejs, css",backend development,AWS Solutions Architect,online-course,0,none,Backend Developer
4536cc36,BSc,7,"feature engineering, kubernetes, deep learning, tensorflow, python, sql",machine learning,TensorFlow Developer,university,5,ml,ML Engineer
cf86aade,MCA,5,"pandas, r, data analysis, excel, tableau",machine learning,Google Data Analytics,bootcamp,9,data,Data Analyst
bbffb277,Diploma,2,"next.js, html, javascript, css, sql",devops,,workplace,4,web,Full Stack Developer
2405ddc6,BSc,4,"python, networking, bash, cybersecurity, ethical hacking, firewall",cloud infrastructure,AWS Security,university,3,security,Cybersecurity Analyst
b5bbe639,BBA,4,"agile, excel, product management, tableau",growth marketing,,university,4,business,Business Analyst
23897506,BBA,5,"next.js, javascript, sql, react, html",frontend development,Meta Front-End Developer,online-course,7,web,Full Stack Developer
5d8e48d8,MCA,5,"pytorch, spark, tensorflow",data engineering,Coursera ML,university,4,ml,ML Engineer
7ee35487,BTech,1,"sql, excel, pandas",machine learning,IBM Data Analyst,self-taught,1,data,Data Analyst
18024115,BSc,4,"deep learning, machine learning, tableau, sql, data analysis, business analysis",business intelligence,Google Data Analytics,university,4,data,Data Scientist
c7e62a64,BBA,7,"sql, jira, roadmapping, product management, wireframing",growth marketing,Coursera PM,workplace,3,business,Product Manager
5b79ca94,MBA,5,"linux, java, python, mongodb, rest apis",cloud infrastructure,Udemy Web Dev,self-taught,7,web,Backend Developer
faff833d,MBA,2,"ethical hacking, firewall, linux",cloud infrastructure,CEH Ethical Hacking,workplace,5,security,Cybersecurity Analyst
46d67ce7,BTech,4,"react, javascript, typescript, css, html",frontend development,Google UX Design,bootcamp,4,web,Web Developer
ed38c701,BCA,6,"ads, seo, google analytics, digital marketing, email marketing, content writing, sql",business intelligence,Google Analytics,online-course,5,marketing,Digital Marketer
25065967,BSc,4,"deep learning, pytorch, spark, docker, tensorflow, linux",devops,Coursera ML,workplace,3,ml,ML Engineer
bbb8719d,MCA,2,"deep learning, python, kubernetes, docker, machine learning",machine learning,,bootcamp,4,ml,ML Engineer
d2551a77,Diploma,3,"wireframing, javascript, user research, design systems, figma",frontend development,Meta Front-End Developer,bootcamp,3,design,UI/UX Designer
20fb26ed,MCA,2,"wireframing, ui/ux, design systems, figma, user research",frontend development,Interaction Design Foundation,self-taught,5,design,UI/UX Designer
17f19395,BBA,4,"business analysis, product management, excel, roadmapping, user research, kubernetes",business intelligence,PMP,online-course,2,business,Product Manager
00f62f2e,BTech,1,"terraform, docker, ansible, prometheus",devops,,online-course,0,none,DevOps Engineer
c3b28a6a,BTech,1,"google analytics, power bi, excel, seo, ads, nodejs",business intelligence,Coursera Marketing,self-taught,1,marketing,Digital Marketer
234b1102,BTech,6,"rest apis, docker, linux, redis, sql",cloud infrastructure,,online-course,6,web,Backend Developer
6b73b762,BBA,3,"css, javascript, typescript, react, next.js, product management",mobile development,freeCodeCamp,online-course,4,web,Web Developer
be722c75,Diploma,1,"flutter, sql, ios, react native",backend development,,university,3,mobile,Mobile Developer
dea83f5b,BSc,1,"google analytics, python, tableau, sql, data analysis",machine learning,IBM Data Analyst,workplace,0,none,Data Analyst
230b98bd,BTech,4,"bash, git, linux, kubernetes",cloud infrastructure,Azure DevOps,university,4,devops,DevOps Engineer
50ce975c,MCA,3,"sql, agile, power bi, business analysis, excel, tableau",product strategy,,online-course,3,business,Business Analyst
beb389d7,BSc,3,"power bi, r, sql, excel",machine learning,,workplace,2,data,Data Analyst
fc71fc1f,MCA,1,"power bi, excel, business analysis, data analysis, r",data engineering,IBM Data Analyst,self-taught,4,data,Data Analyst
f9aba510,BTech,6,"ansible, kubernetes, linux, azure, docker",cloud infrastructure,AWS Solutions Architect,university,3,cloud,Cloud Engineer
8a941b78,BSc,3,"business analysis, machine learning, statistics, deep learning, sql",machine learning,Google Data Analytics,workplace,3,data,Data Scientist
b342e748,MCA,4,"deep learning, feature engineering, kubernetes, tensorflow",devops,Coursera ML,university,2,ml,ML Engineer
f5ac991d,MBA,3,"social media, seo, sql, google analytics",growth marketing,Coursera Marketing,university,4,marketing,Digital Marketer
71e693fe,MBA,1,"microservices, sql, nodejs, mongodb, python",devops,,self-taught,2,web,Backend Developer
0353b3c2,BTech,3,"kubernetes, docker, prometheus, bash",cloud infrastructure,,workplace,3,devops,DevOps Engineer
802040a7,BBA,6,"excel, user research, sql, jira, python",product strategy,,university,3,business,Product Manager
6f42a2d4,BBA,4,"ethical hacking, cybersecurity, networking, linux, bash, python",cybersecurity,AWS Security,self-taught,3,security,Cybersecurity Analyst
54a85c89,MBA,8,"okrs, python, product management, user research, agile, sql",business intelligence,Coursera PM,online-course,9,business,Product Manager
222f925f,MBA,5,"excel, tableau, jira, business analysis, content writing",business intelligence,PMP,self-taught,3,business,Business Analyst
2b942ad2,Diploma,3,"python, cloud computing, kubernetes, azure, docker, ansible",backend development,,online-course,6,cloud,Cloud Engineer
48d83171,MCA,0,"react, javascript, next.js, css, networking",ux research,Udemy Web Dev,university,1,web,Web Developer
2a3c2881,MBA,5,"tableau, business analysis, requirements gathering, agile",product strategy,PMP,self-taught,7,business,Business Analyst
811b0909,Diploma,4,"wireframing, figma, design systems, user research",product strategy,Interaction Design Foundation,workplace,2,design,UI/UX Designer
23222179,BTech,6,"linux, git, docker, ci/cd",cloud infrastructure,,workplace,3,devops,DevOps Engineer
b704db02,BCA,4,"azure, cloud computing, aws, networking, kubernetes",devops,AWS Solutions Architect,bootcamp,6,cloud,Cloud Engineer
b30320ce,Diploma,3,"cryptography, networking, linux, cybersecurity",cloud infrastructure,CEH Ethical Hacking,university,3,security,Cybersecurity Analyst
eedafe5e,BSc,0,"html, javascript, figma, css",ux research,Udemy Web Dev,university,1,web,Web Developer
9121ebc4,BSc,2,"content writing, excel, google analytics, seo, social media, digital marketing",business intelligence,,online-course,6,marketing,Digital Marketer
582cf353,MCA,4,"python, pandas, excel, numpy, machine learning, statistics",data engineering,Google Data Analytics,self-taught,3,data,Data Scientist
fa29409b,BCA,2,"dart, javascript, react native, android",frontend development,,workplace,2,mobile,Mobile Developer
bf6064a5,BSc,2,"data analysis, sql, statistics, tableau",machine learning,,university,2,data,Data Analyst
29325ca8,BTech,5,"process mapping, agile, jira, tableau, sql",business intelligence,Microsoft Power BI,self-taught,5,business,Business Analyst
ac33fce3,BSc,8,"machine learning, sql, tableau, data analysis",data engineering,,university,6,data,Data Scientist
c17365d0,BTech,1,"docker, bash, aws, kubernetes, terraform",devops,,university,1,cloud,Cloud Engineer
7eafa4da,Diploma,7,"seo, power bi, digital marketing, ads, google analytics",growth marketing,Meta Marketing,self-taught,6,marketing,Digital Marketer
e743e168,BTech,4,"linux, aws, bash, terraform, docker",cloud infrastructure,Google Cloud Professional,university,5,devops,DevOps Engineer
242df732,MCA,2,"docker, cloud computing, ansible, networking, aws",backend development,AWS Solutions Architect,online-course,2,cloud,Cloud Engineer
fcc27a9b,BBA,3,"wireframing, agile, excel, okrs, data analysis",business intelligence,Scrum Master,university,4,business,Product Manager
eb697ac8,MCA,3,"statistics, pandas, data analysis, sql, numpy",machine learning,,self-taught,4,data,Data Scientist
4e9437b3,BTech,3,"nodejs, redis, python",devops,Udemy Web Dev,university,5,web,Backend Developer
d56b0776,BTech,3,"git, docker, linux, jenkins",devops,,self-taught,3,devops,DevOps Engineer
92e0c6e4,BCA,5,"linux, ethical hacking, networking, siem",cybersecurity,CISSP,university,3,security,Cybersecurity Analyst
5de2a637,MCA,3,"linux, ethical hacking, firewall",cybersecurity,CompTIA Security+,university,2,security,Cybersecurity Analyst
cebc0da7,Diploma,5,"firebase, ios, kotlin, dart",backend development,Flutter Certified,workplace,6,mobile,Mobile Developer
63b2d264,Diploma,6,"python, tableau, sql, statistics, business analysis, data analysis, power bi",business intelligence,Google Data Analytics,self-taught,4,data,Data Scientist
4eb6aebb,BSc,4,"firebase, javascript, react native, kotlin, flutter, sql",frontend development,Google Associate Android,workplace,5,mobile,Mobile Developer
06a5fcbc,Diploma,2,"css, next.js, react, sql",mobile development,,university,5,web,Web Developer
69ebb2d7,BCA,0,"css, next.js, react, sql",backend development,,workplace,3,web,Full Stack Developer
f0686aa2,MCA,7,"react native, flutter, android, firebase, dart",backend development,Google Associate Android,workplace,9,mobile,Mobile Developer
89dd9728,BSc,5,"python, tableau, statistics, sql, r, business analysis",business intelligence,Coursera ML,workplace,4,data,Data Scientist
84726ced,BBA,6,"jira, wireframing, roadmapping, business analysis, agile",growth marketing,,workplace,7,business,Product Manager
e19ca8db,BSc,3,"python, spark, pytorch, machine learning, linux",machine learning,TensorFlow Developer,university,3,ml,ML Engineer
99a10144,BCA,4,"react, sass, css, html",frontend development,,university,4,web,Web Developer
890e3d1f,BCA,0,"mongodb, react, html",backend development,Meta Front-End Developer,university,0,none,Full Stack Developer
61b52b6f,BTech,1,"prototyping, figma, user research, javascript, ui/ux",ux research,Meta Front-End Developer,online-course,0,none,UI/UX Designer
bfff944d,Diploma,6,"react native, flutter, firebase, android",frontend development,,workplace,5,mobile,Mobile Developer
4ff36b74,MBA,2,"ethical hacking, networking, python, deep learning",backend development,,online-course,4,security,Cybersecurity Analyst
a30bb008,BTech,4,"aws, git, terraform, ansible, kubernetes, ci/cd",backend development,,workplace,3,devops,DevOps Engineer
9298e0f4,BTech,4,"ansible, prometheus, ci/cd, terraform",backend development,Google Cloud Professional,university,4,devops,DevOps Engineer
9201d77f,Diploma,0,"rest apis, flutter, react native, html",frontend development,,workplace,3,mobile,Mobile Developer
afc67968,MBA,7,"business analysis, sql, jira, excel, roadmapping",product strategy,Scrum Master,workplace,7,business,Product Manager
98547e38,Diploma,4,"machine learning, data analysis, business analysis, deep learning, networking",data engineering,,workplace,2,data,Data Scientist
73e4b0d1,BTech,5,"python, tensorflow, machine learning, docker",devops,DeepLearning.AI,university,7,ml,ML Engineer
d1d314a3,MBA,3,"product management, python, jira, excel, business analysis",business intelligence,,bootcamp,4,business,Product Manager
2321dc4c,MBA,1,"sql, process mapping, agile, tableau",growth marketing,,university,3,business,Business Analyst
2f80975e,BCA,0,"javascript, swift, react native, flutter",mobile development,,university,2,mobile,Mobile Developer
2071bd64,BCA,1,"sql, firebase, flutter, ios",mobile development,,online-course,2,mobile,Mobile Developer
2cfc8d85,BSc,4,"sketch, wireframing, user research, ui/ux, adobe xd",product strategy,,online-course,6,design,UI/UX Designer
e00741f4,BTech,4,"python, ci/cd, bash, linux, jenkins",cloud infrastructure,Azure DevOps,university,4,devops,DevOps Engineer
62e60f5b,BCA,0,"flutter, rest apis, javascript, react native",frontend development,Apple Swift,university,1,mobile,Mobile Developer
a6ea368f,BCA,4,"css, javascript, react, next.js, sass",frontend development,Meta Front-End Developer,university,4,web,Web Developer
292acd1d,MCA,3,"pytorch, feature engineering, deep learning, spark, tensorflow",devops,Coursera ML,university,4,ml,ML Engineer
96b9672d,BSc,3,"data analysis, sql, python, r",machine learning,Google Data Analytics,online-course,5,data,Data Scientist
24fcf7b9,BBA,2,"excel, business analysis, process mapping",growth marketing,,bootcamp,5,business,Business Analyst
fec40215,BTech,6,"python, rest apis, nodejs, mongodb",backend development,,workplace,7,web,Backend Developer
eb0364a9,Diploma,5,"linux, sql, react, next.js",devops,Meta Front-End Developer,online-course,3,web,Full Stack Developer
c7f5c0a0,BSc,3,"business analysis, r, power bi, excel, tableau",data engineering,Tableau Desktop,university,3,data,Data Analyst
8708de00,BTech,7,"rest apis, java, postgresql, redis, git",backend development,Udemy Web Dev,online-course,5,web,Backend Developer
c40299a1,MBA,4,"power bi, sql, statistics, data analysis, r, css",data engineering,IBM Data Science,self-taught,3,data,Data Scientist
885551ff,MBA,5,"ethical hacking, linux, python, cybersecurity, networking",backend development,AWS Security,self-taught,7,security,Cybersecurity Analyst
6bf694f5,BBA,3,"python, tableau, jira, business analysis",business intelligence,,self-taught,5,business,Business Analyst
ce64a4f4,MBA,7,"redis, python, nodejs, mongodb, sql",backend development,,online-course,5,web,Backend Developer
da9d5f8c,BSc,0,"content writing, google analytics, seo, ads, dart",business intelligence,,university,3,marketing,Digital Marketer
85308d20,MBA,1,"ios, firebase, kotlin, flutter, dart, cybersecurity",frontend development,,online-course,0,none,Mobile Developer
094c1e6a,MBA,4,"excel, digital marketing, google analytics",product strategy,,online-course,5,marketing,Digital Marketer
10088efc,BSc,5,"r, sql, power bi, statistics",machine learning,,online-course,3,data,Data Scientist
59124b18,BBA,5,"wireframing, roadmapping, okrs, agile, product management",product strategy,Scrum Master,workplace,5,business,Product Manager
aad2d1eb,MCA,6,"sql, docker, git, nodejs, java",backend development,MongoDB Associate,university,6,web,Backend Developer
e2034043,Diploma,0,"wireframing, user research, design systems, ui/ux, product management",frontend development,Interaction Design Foundation,workplace,2,design,UI/UX Designer
29dd660e,BSc,1,"statistics, reporting, power bi, tableau, data analysis",data engineering,,university,2,data,Data Analyst
